0.16899,5.51,2368.21,129.4,175.2,203.5
0.16852,5.56,1782.87,132.5,172.2,203.4
0.16901,5.62,1956.33,132.6,175.4,200.2
0.17009,5.66,1841.72,130.6,170.4,193.6
0.16907,5.7,1559.49,132.7,165.3,191.1
0.16903,5.72,1953.55,130.7,162.4,191.4
0.16895,5.68,1793.39,134.8,160.4,189.5
0.16598,5.59,1948.85,128.8,160.5,192.9
0.16869,5.5,1744.38,130.9,162.6,202.9
0.16745,5.47,1686.75,128.9,170.8,199.8
0.16823,5.51,1942.88,127.9,170.9,202.9
0.16887,5.56,2257.0801,130,175.1,207.5
0.16934,5.6,2915.8701,130.1,177.2,214.3
0.1694,5.63,3322.1201,133.2,184.4,234.2
0.16989,5.65,3556.8701,137.4,192.7,244.7
0.17155,5.7,4688.1299,141.5,196.9,252.6
0.1739,5.81,5937.5801,149.8,211.3,276.6
0.17381,5.95,6115.6001,153.9,222.7,289.5
0.17487,6.05,6267.79,160.2,232,290.2
0.1741,6.09,6102.3101,160.2,239.3,292.8
0.17507,6.04,6257.0801,156.2,222.9,284.2
0.17273,5.96,5203.8398,154.2,227.1,281.2
0.17214,5.87,4777.1899,153.2,224.1,280.8
0.17097,5.76,3643.4199,150.2,212.9,252.3
0.17035,5.63,2990.6699,137.8,192.4,222.7
0.16784,5.47,2307.6799,124.5,170.8,200.6
0.16598,5.31,2032.6899,119.4,158.5,191.2
0.16441,5.18,1958.22,115.3,151.4,184
0.16558,5.12,1722.28,117.4,148.3,178.8
0.16402,5.15,2202.3701,116.4,148.4,181.5
0.16441,5.18,1925.71,121.6,156.6,178.4
0.16334,5.18,1658.8199,112.4,142.2,172.4
0.16459,5.16,1560.73,112.4,141.3,165.7
0.16285,5.14,1504.5699,111.4,140.3,172.4
0.16392,5.14,1458.09,113.5,139.3,174.3
0.16402,5.16,1629.67,118.7,149.6,176.1
0.16529,5.22,1572.51,116.6,150.7,182.9
0.16578,5.38,1062.85,118.7,152.8,189.3
0.16705,5.52,1043.65,119.8,153.8,186.5
0.16715,5.61,973.02,120.8,152.8,188.8
0.16718,5.6,1914.45,126,159.1,186.4
0.16715,5.58,1625.04,126,150.8,193.3
0.16882,5.62,1946.39,130.2,168.4,197.4
0.16911,5.68,1634.3101,128.1,165.3,207.6
0.17041,5.8,1851.4301,136.4,180.9,219.8
0.17116,5.87,1887.91,139.5,185,227.9
0.17155,5.93,2497.04,149.9,194.3,228
0.17214,5.97,2902.1101,149.9,202.6,250
0.17214,6,3811.76,152,209.9,251.5
0.17155,6.03,3559.9399,145.8,203.7,245.9
0.17058,5.98,3335.3101,142.7,196.5,238.8
0.1696,5.91,2808.9399,137.6,194.4,226.3
0.16928,5.82,2372.96,134.5,187.2,212.6
0.16735,5.7,2263.8501,126.2,173.8,199.7
0.16608,5.55,1555.6899,121,163.4,188.8
0.16471,5.37,1257.89,121,155.2,183.4
0.16411,5.19,1074.66,110.7,142.8,160
0.16285,5.07,678.26,103.5,127.2,154.9
0.16216,4.96,772.31,103.5,126.2,147.7
0.16148,4.91,798.61,104.5,125.2,146.7
0.16176,4.87,874.21,101.4,120,152.5
0.16183,4.89,965.84,104.5,125.2,150.1
0.16167,4.93,1068.01,102.4,126.2,152.5
0.16177,4.96,1004.84,105.5,129.3,152.8
0.16279,4.98,1151.3199,110.7,136.5,155.2
0.16246,5,1479.25,107.6,128.3,162.3
0.16324,5.02,1943.6899,108.6,130.3,173.3
0.16461,5.09,2485.74,115.8,141.7,178
0.16673,5.22,3122.29,118.9,147.9,196.8
0.16813,5.4,3354.6201,131.3,164.4,209.7
0.1697,5.61,3416.6001,136.5,172.7,218.4
0.17165,5.81,3745.8201,142.7,189.2,235.4
0.17225,6.01,4135.4399,143.7,199.5,250.2
0.17381,6.16,4137.9702,149.9,208.8,249.8
0.17478,6.29,4714.0498,154,216,255.2
0.17557,6.39,4426.6602,149.8,211.8,258
0.17546,6.44,4144.04,155,210.8,254
0.17351,6.43,3114.6299,147.7,209.7,248.7
0.17195,6.32,2612.0801,150.8,203.4,235.1
0.17028,6.19,1759.72,144.6,194.1,222.2
0.16955,6.09,1589.02,140.4,182.7,206.4
0.16833,6.01,1288.15,131.1,171.3,197.4
0.16735,5.95,1335.55,130,169.2,188.4
0.16598,5.82,1318.6,122.8,153.7,169.5
0.16578,5.65,1007.95,115.5,138.2,155.3
0.16363,5.44,634.65,109.3,127.9,143.3
0.16285,5.27,488.54,105.2,119.6,136.5
0.16246,5.15,320.22,102,114.4,131.9
0.1618,5.07,394.1,102,114.4,131.8
0.16099,4.99,240.14,101,115.4,133.2
0.1604,4.9,260.33,99.9,112.2,130.9
0.1602,4.87,286.68,97.8,110.2,132.6
0.15989,4.92,535,100.9,114.2,143.2
0.16128,4.98,905.03,103.9,119.3,142.3
0.16285,5.09,1085.99,103.9,119.3,146.4
0.16461,5.2,1099.2,110,126.5,156.5
0.16483,5.38,1716.58,119.2,140.8,173.5
0.16754,5.57,1960.05,126.4,151.1,184.1
0.16882,5.74,2261.4199,129.4,156.1,189.6
0.17018,5.91,2107.8999,137.6,163.3,193.3
0.17021,6.01,2159.51,137.5,164.2,191.7
0.17116,6.08,1650.89,140.6,166.2,191.9
0.17155,6.11,2012.84,138.5,166.2,195.7
0.17107,6.1,2166.52,138.4,171.2,197.7
0.17125,6.1,2121.3401,142.5,173.2,204.3
0.1696,6.03,2249.21,143.4,176.2,201.4
0.16862,5.94,1707.13,136.2,167.9,193
0.16754,5.81,1832.08,130,163.8,194.1
0.16705,5.72,1797.17,126.9,157.6,178.3
0.1648,5.6,1687.6801,115.6,143.2,174.1
0.16412,5.48,1563.3101,111.4,136,164.3
0.16275,5.33,1277.63,106.3,128.8,153.8
0.1621,5.22,998.38,108.3,130.7,154.6
0.16206,5.18,1225.0699,107.2,124.5,159.3
0.16246,5.18,1633.37,112.2,136.7,168.3
0.16275,5.24,2798.6001,111.2,140.8,178.5
0.16328,5.27,4114.1099,115.2,149.9,191.4
0.16422,5.37,4729.7798,118.2,159,198.7
0.1649,5.43,4883.7002,120.2,164,213.2
0.16598,5.53,4942.1401,126.2,177.1,224.5
0.16639,5.63,5097.6201,121.1,168.9,232.1
0.16803,5.74,4349.3501,134.2,189.2,225.1
0.16852,5.8,3791.3201,128.1,176.9,215.6
0.16901,5.88,2604.74,129,177.8,210.9
0.16943,5.95,1838.71,130,171.6,213
0.16921,5.98,1344.61,129.9,169.5,200.9
0.16872,5.92,1449.36,129.8,162.3,189.7
0.16842,5.83,1508.86,127.7,157.1,188.7
0.16927,5.78,1631.4399,129.7,160.1,188.1
0.16823,5.73,1838.05,127.6,159,178.9
0.16784,5.68,1834.51,123.5,149.8,171.9
0.16715,5.57,1903.05,121.4,143.7,163.4
0.16673,5.49,1507.72,117.3,135.5,153.8
0.16598,5.42,1121.6801,115.2,131.4,159.6
0.16539,5.35,1010.35,111.1,132.3,158
0.1648,5.29,941.83,112,130.2,154.4
0.16433,5.23,1221.58,107.9,129.1,160.1
0.16402,5.23,1521.78,106.9,132.1,167.5
0.16334,5.18,1522.25,110.8,137,159.6
0.16314,5.15,1802.77,108.8,136,178.6
0.16319,5.12,2062.1599,112.7,146.9,188.7
0.16382,5.15,1819.09,116.7,151.9,191.3
0.16441,5.18,2012.4,114.6,151.8,183.8
0.1649,5.2,1583.42,116.6,150.7,184.3
0.16517,5.25,1576.02,121.5,153.6,183.2
0.16608,5.35,2551.1201,123.4,155.6,185.2
0.16686,5.52,1615.23,124.4,154.5,178.2
0.16754,5.68,1431.66,125.3,155.4,174.1
0.1676,5.73,1579.3199,122.2,149.3,171.1
0.16764,5.73,1365.14,122.2,147.2,167.9
0.16764,5.67,927.19,122.1,146.1,174.1
0.16754,5.65,912.25,126,154,175.2
0.16717,5.63,790,122.9,149.9,182.6
0.16676,5.6,1114.8,124.9,155.8,185.3
0.16696,5.58,1789.3,119.8,156.7,198.7
0.16793,5.56,3252.8999,122.7,166.6,212.1
0.16836,5.54,3869.1599,129.6,176.5,223.4
0.1696,5.53,3739.6499,130.6,180.4,232.7
0.17028,5.55,4079.0701,138.4,197.2,240.7
0.17087,5.61,5306.98,137.4,197.1,247.8
0.17143,5.68,4131.3198,142.3,199,253.3
0.17048,5.68,3542.79,141.2,202.8,251.1
0.1697,5.64,2516.78,142.1,193.8,237
0.16891,5.55,2061.6499,136.1,181.7,214.9
0.16745,5.48,1363.67,133,172.7,201.1
0.16656,5.41,1370.91,128,165.7,200.6
0.16627,5.37,3135.1399,121.9,163.6,203.3
0.16608,5.33,4258.3999,118.9,157.5,200.5
0.16652,5.29,4189.3501,116.8,157.4,204.2
0.16676,5.26,4435.02,117.8,166.3,205.3
0.16637,5.22,3194.24,118.7,159.2,196.1
0.16627,5.18,2793.25,113.7,153.2,192.5
0.16659,5.14,2112.6201,114.6,154.1,182.9
0.16598,5.11,1407.59,110.6,147.1,180.3
0.16627,5.12,1473.25,112.5,147.1,177.2
0.16647,5.14,1598.74,111.5,147.9,178.2
0.16624,5.17,1591.33,114.3,153.8,186.4
0.16745,5.19,2996.8101,120.2,159.6,201.8
0.16813,5.24,2433.26,122.1,169.4,211.5
0.16901,5.33,3100.8201,125,176.2,226.3
0.16895,5.42,4370.77,131.8,187.9,234.2
0.17038,5.52,4791.0098,138.6,196.6,241.6
0.17067,5.61,5977.5098,136.6,194.6,249.9
0.17116,5.67,4632.1499,140.4,204.3,263.3
0.17214,5.68,6171.5801,146.3,215,273.9
0.17126,5.67,6380.3501,144.2,215.9,272.7
0.17097,5.66,7244.8198,145.1,212.8,266.2
0.17009,5.66,7120.8501,139.2,204.9,255.4
0.16959,5.66,5978.5098,144,206.7,257.2
0.16872,5.68,6132.1699,140,194.9,256
0.16725,5.61,5312.5698,138,196.7,233.2
0.16588,5.61,3797.72,135,191.8,226.8
0.16547,5.49,2655.6201,127.1,176,218.8
0.1649,5.44,2544.73,120.2,161.3,205.2
0.16471,5.31,1965.22,120.2,160.2,191.1
0.16471,5.26,1375.67,120.1,153.3,181.6
0.16476,5.22,1740.29,115.2,146.4,174.9
0.1651,5.2,2133.4399,117.1,150.3,172.4
0.16578,5.19,1944.12,114.1,141.4,161.6
0.16568,5.2,2054.95,112.1,136.5,161.8
0.16428,5.25,1666.62,112.1,137.4,171.4
0.16568,5.32,1292.53,114,141.3,167.2
0.16519,5.38,1202.67,111,139.2,174.9
0.16539,5.35,781.18,110,145,176.4
0.16498,5.31,899.95,113.8,148.9,189.6
0.16617,5.31,1366.5,116.7,151.7,185.3
0.16696,5.36,2073.8301,119.6,156.6,191.4
0.16764,5.4,2713.75,126.4,165.2,206.1
0.16855,5.43,3738.1799,131.2,175.9,216.3
0.17058,5.46,3167.01,137.9,182.6,223
0.17136,5.49,3085.76,136.9,180.6,213.3
0.17116,5.49,2730.95,134.9,172.8,197.9
0.16933,5.47,2323.3999,139.8,180.5,199.4
0.17038,5.41,1542.17,131,167.8,186.4
0.16891,5.35,1262.48,125.1,156.2,171
0.16718,5.29,621.4,120.2,149.3,176.4
0.16676,5.25,665.42,120.2,147.3,169.3
0.16608,5.23,735.96,118.2,144.4,175.1
0.16627,5.22,1030.7,119.2,148.2,180.5
0.16754,5.26,1752.9301,123,156,203.5
0.16841,5.33,2933.1799,128.8,178.2,240.5
0.16989,5.44,2627.7,132.7,189.8,244.2
0.17116,5.56,1868.98,136.5,199.4,253.2
0.17165,5.69,1693.91,142.3,203.2,266.2
0.17223,5.78,1234.87,149,211.9,273
0.17332,5.86,989.12,150.9,213.8,254.8
0.17283,5.93,1481.74,148,205.1,255.1
0.17195,6.01,1475.45,145.1,202.1,238.5
0.17153,6.05,2067.5801,141.2,195.3,235.9
0.17067,6.02,2362.3201,135.4,192.4,224.8
0.1693,5.95,1966.4,135.3,194.3,231.2
0.1693,5.86,2086.23,134.4,192.4,226
0.17013,5.83,3382.1799,135.3,184.6,223.6
0.16911,5.84,4343.6602,135.3,182.7,220.7
0.1695,5.88,4100.4502,139.2,186.5,220.1
0.1694,5.87,4428.1699,136.2,181.7,220.3
0.17051,5.85,4425.46,137.2,178.8,231.5
0.17116,5.84,4050.4299,140.1,187.4,217.2
0.17116,5.76,3008.75,139.1,178.7,209.9
0.17136,5.65,2723.5801,136.2,172.9,199
0.16904,5.49,1684.76,135.3,169.1,189.7
0.1695,5.44,1251.85,130.4,161.3,181.4
0.16901,5.39,1028.71,121.7,153.6,173.1
0.16666,5.35,942.97,117.9,145.9,166.8
0.16542,5.32,862.14,117.9,142,161.8
0.16363,5.32,688.23,113,135.3,157.4
0.16334,5.34,605.52,109.2,132.4,168.6
0.16461,5.36,1478.8199,114,143,169.2
0.16414,5.35,1645.52,110.2,138.2,167
0.16529,5.33,1506.09,111.1,137.2,164.6
0.16666,5.3,1244.8101,116,140.1,160.5
0.16735,5.28,1097.48,116,138.2,156.6
0.16448,5.27,744.62,113.1,136.3,158.1
0.16735,5.26,983.41,116,134.4,153.9
0.16608,5.25,1045.58,114.1,132.4,149.8
0.16529,5.25,743.03,112.2,131.5,152.5
0.16424,5.28,990.77,110.2,128.6,155.3
0.16363,5.32,916.51,114.1,134.4,161
0.16343,5.33,781.44,114.2,134.5,165.4
0.16422,5.33,1044.24,114.2,137.4,159.9
0.16445,5.31,837.36,113.2,137.4,156.6
0.16647,5.3,846.66,110.3,135.5,156.4
0.16735,5.3,960.77,117.1,137.5,156.8
0.16539,5.33,827.05,116.2,135.6,157.3
0.16587,5.37,1083.27,120.1,140.4,169.2
0.16842,5.4,1093.12,122.1,149.2,174.6
0.16823,5.46,1424.05,123.1,146.3,175.8
0.16842,5.52,1799.04,126,156,197.2
0.16749,5.58,1859.76,127,161.9,204.2
0.16842,5.6,3324.24,124.1,167.8,209.1
0.16862,5.61,2891.05,128,169.8,209.1
0.16823,5.61,2917.03,130,174.7,207.3
0.16821,5.6,2863.21,130.1,177.6,210.1
0.16813,5.58,2706.1799,128.2,174.8,205.4
0.16803,5.53,2102.76,126.2,173.8,197.5
0.16793,5.49,2123.8899,131.2,173.9,187.8
0.16757,5.45,1835.6899,128.3,174.9,185.4
0.16872,5.42,2518.8799,123.5,162.3,180.5
0.16774,5.4,2548.6899,123.5,165.3,179.1
0.16627,5.41,2087.79,116.7,145.9,176.7
0.16609,5.43,2599.3799,118.7,151.8,185.2
0.16596,5.45,3006.5901,119.7,153.8,186.4
0.16637,5.48,2535.8501,119.8,153.9,190.6
0.16575,5.51,2291.26,118.9,158.8,197.8
0.16564,5.52,2317.9399,119.9,161.8,200.3
0.16539,5.5,2132.1201,119.9,160.9,193.5
0.16568,5.48,2227.95,115.1,154.1,186.9
0.1649,5.48,2566.72,112.2,150.3,188.1
0.16496,5.46,2153.5701,116.2,156.2,190.2
0.16608,5.47,1554.63,115.2,155.3,178.8
0.16608,5.47,1133.21,112.4,148.5,188.3
0.16568,5.52,936.97,118.3,151.5,189.9
0.16625,5.58,759.09,123.2,161.4,199.5
0.16578,5.67,1144.88,119.4,160.5,217.9
0.16637,5.74,2035.01,128.2,181.1,231.5
0.16696,5.79,2638.1101,128.3,184.1,233.8
0.16825,5.81,3704.98,124.5,185.2,238.5
0.16911,5.8,4626.77,131.4,191.2,235.4
0.16911,5.78,4117.8198,132.4,191.3,224.9
0.16872,5.78,3700.9299,133.5,187.5,224.4
0.17037,5.81,4214.3398,135.6,191.6,230.6
0.1697,5.86,3788.78,142.5,203.4,238.9
0.17048,5.86,3774.97,140.6,203.6,245.6
0.17028,5.82,3687.6499,141.7,198.7,227.3
0.17107,5.74,3097.98,140.8,191,212.7
0.16901,5.7,2750.6899,140.8,186.2,201.4
0.17036,5.68,2649.9199,136,173.4,200.6
0.16911,5.69,2696.5701,130.2,165.7,202.9
0.16955,5.69,2333.76,135.2,172.6,203.1
0.16872,5.66,2123.8501,132.3,168.8,199.7
0.16872,5.66,1970.41,129.4,169.9,188.8
0.16852,5.67,1608.71,128.5,165,202.1
0.16808,5.71,2144,128.5,170.1,208.9
0.16735,5.69,1710.55,127.6,175.1,206.3
0.16714,5.64,1322.1,123.7,166.3,194.9
0.16673,5.58,955.02,119.8,157.5,181.5
0.16644,5.54,1308.67,117.9,149.6,180
0.16568,5.54,1478.4399,118,147.7,175.1
0.16647,5.56,2168.6001,122,153.8,182.7
0.16666,5.59,2795.8701,119.1,152.9,189.5
0.16652,5.61,2761.28,122.2,157.9,189.4
0.16676,5.61,2829.6499,120.3,158,188
0.16911,5.63,2612.8101,121.3,156.1,191.4
0.16911,5.66,2736.3601,124.4,159.2,199.3
0.16788,5.67,2353.5,127.4,165.3,198.6
0.16813,5.68,1959.3199,128.5,166.4,197.6
0.16891,5.72,2410.9099,130.6,165.5,203.7
0.16999,5.74,2088.22,129.7,170.6,212.4
0.16946,5.76,1699.72,132.7,179.6,208.2
0.16987,5.76,1452.33,132.8,179.7,214
0.17048,5.77,1534.14,135.9,178.8,210.8
0.17185,5.79,1420.34,138,179.9,211.2
0.17133,5.81,1435.3,140.1,184.1,221.2
0.17195,5.84,1962.55,143.1,188.2,219.7
0.17283,5.87,2576.95,146.2,196.3,226.2
0.17341,5.91,3150.3401,143.3,195.4,235.7
0.17295,5.99,3507.47,142.4,196.5,242.3
0.1739,6.08,3244.23,150.5,218.7,268.8
0.17429,6.12,3931.3501,152.6,227.9,287.7
0.17459,6.12,4688.5498,150.7,226,268.8
0.17315,6.05,4440.9902,144.7,222.1,272.1
0.17136,6.03,3350.95,146.8,225.3,251.9
0.17048,5.99,3532.95,142.9,209.3,254.9
0.16979,5.99,3951.78,144,212.4,256.5
0.17157,5.97,3846.6799,142,208.5,254.9
0.1694,5.95,3865.6001,137.1,204.6,247.5
0.17048,5.9,2996.75,134.1,199.7,242.7
0.17048,5.83,2784.3501,139.2,200.8,229.2
0.16936,5.75,1742.66,133.3,184.8,214.9
0.17028,5.68,1247.34,128.3,175.8,200.9
0.16823,5.63,418.38,124.3,166.8,196.1
0.16705,5.63,226.42,122.4,164.8,191.5
0.16776,5.64,48.32,124.5,162.9,204.9
0.16705,5.66,383.75,130.6,170.1,203
0.16686,5.64,822.27,123.6,168.2,203.8
0.16705,5.62,996.44,121.6,163.2,198.8
0.16795,5.56,964.57,126.8,163.3,194.7
0.16784,5.51,794.98,125.8,158.3,178.2
0.16891,5.47,1045.67,129.9,160.4,176.9
0.16921,5.49,1279.78,128,154.4,175.3
0.16977,5.52,1770.3101,130.1,157.5,188
0.17165,5.58,2118.48,135.2,167.8,193.4
0.17263,5.65,2505.8,140.4,173.9,206.5
0.17292,5.73,2291.79,146.6,185.2,221.2
0.17265,5.78,2599.3101,149.7,194.5,237.5
0.17204,5.8,2550.3201,151.8,202.7,231.2
0.17204,5.77,3045.3,145.8,193.7,234.2
0.17204,5.74,2684.5901,139.7,191.7,222.4
0.17092,5.7,2959.29,137.7,191.8,218.6
0.1696,5.71,2559.76,130.7,180.7,217.7
0.16852,5.72,2972.8,130.7,183.8,228.1
0.16784,5.72,3473.1399,129.7,186.9,223.4
0.16883,5.72,3125.55,133.9,189.1,221.3
0.16852,5.72,3680.51,127.8,181,232.5
0.16833,5.71,3645.5901,123.8,185.2,223.9
0.16852,5.66,3770.46,125.9,181.1,218.9
0.16721,5.6,3617.0601,123.9,175.1,207.6
0.16705,5.53,3024.99,121.9,164.9,194.4
0.1651,5.47,2707.4199,118.9,157.8,186.6
0.16519,5.43,1644.2,117.9,158.9,180
0.16515,5.39,1608.15,115.9,149.7,180.4
0.16559,5.33,1500.36,113.9,147.7,169.3
0.16451,5.3,1156.6801,109.8,137.5,159.6
0.165,5.31,1241.52,112.9,140.7,169.8
0.16526,5.34,1310.12,117.1,145.8,177.2
0.16637,5.35,1904.59,116.1,141.8,173.8
0.16715,5.35,2034.52,118.2,141.8,177
0.16842,5.33,2002.16,117.2,146,181.3
0.1656,5.3,1804.33,120.3,148.1,170.6
0.16745,5.24,1517.2,114.2,142,164.6
0.16578,5.19,1138.13,117.3,139.9,156.1
0.165,5.14,642,113.2,131.8,149.6
0.16372,5.08,628.4,109.2,124.6,144.3
0.16392,5.04,463.28,107.1,119.5,134.9
0.16334,5.02,262.43,99.9,113.3,133.8
0.16236,5.03,373.03,102,115.4,136
0.162,5.07,337.57,100,114.4,140.6
0.16294,5.09,560.01,100,119.6,146.7
0.16314,5.12,463.35,104.2,125.8,146.7
0.16334,5.15,388.2,104.2,126.9,152.8
0.16264,5.17,546.71,105.2,130,157.1
0.16451,5.18,1028.66,106.3,131.1,154.8
0.16412,5.17,1114.3101,106.3,131.1,152
0.16471,5.18,1533.9301,105.3,130.1,152.6
0.16388,5.21,1628.25,108.4,132.2,159.1
0.16461,5.25,2067.1299,112.6,138.4,164.7
0.165,5.28,1831.02,113.6,141.5,169.1
0.16608,5.3,2250.29,116.8,143.6,171.2
0.16498,5.29,2086.73,116.8,144.7,170.1
0.16549,5.26,1271.4399,112.7,138.5,165.9
0.16392,5.23,1017.65,114.7,137.5,159.8
0.1648,5.22,1553.8101,110.6,132.3,153.6
0.16444,5.25,2802.51,108.6,132.3,166.1
0.1649,5.29,2667.26,109.6,134.4,171.2
0.1648,5.33,2640.9299,114.8,142.7,174.6
0.16471,5.37,2437.72,112.7,140.7,183.6
0.16463,5.41,2819.0901,115.8,148.9,193.9
0.16598,5.42,3537.05,122,157.2,193.4
0.1651,5.41,3415.6299,117.9,152.1,191.6
0.16559,5.38,3532.1699,115.9,149,187.5
0.16466,5.34,3463.71,112.8,146.9,179
0.16412,5.3,2571.9299,108.6,141.7,175.4
0.16382,5.27,2623.23,105.5,135.5,168.9
0.16314,5.25,1969.08,105.5,136.6,163.3
0.16275,5.22,1183.39,104.5,134.5,165.9
0.16216,5.19,727.89,102.4,131.4,152.5
0.16157,5.16,406.77,99.3,123.1,148.7
0.16118,5.16,300.73,102.4,123.1,149.8
0.16097,5.17,292.26,101.4,123.1,152.4
0.16177,5.19,688.69,100.3,123.1,150
0.16334,5.23,1171.34,105.5,127.2,156.5
0.16461,5.28,2048.9099,106.5,129.3,167.4
0.16468,5.33,2630.0601,110.7,136.5,167.7
0.16686,5.37,2432.77,115.8,140.6,174.2
0.16754,5.44,2576.49,121,149.9,184.2
0.16803,5.52,2321.3799,118.9,152,194.5
0.16802,5.56,2176.3101,123,164.4,205.3
0.16793,5.59,3090.3601,126.1,166.4,200.8
0.16735,5.63,2787.4399,122,163.3,204.7
0.16735,5.71,3772.21,123,169.5,220.3
0.1672,5.76,5043.9902,128.1,176.7,234.7
0.16549,5.8,5574.0898,129.1,176.7,228.1
0.16608,5.84,7318.7798,134.3,184.9,235.9
0.16754,5.91,7778.2798,138.4,190,254.7
0.16838,5.96,9054.2598,137.3,196.2,261.6
0.16901,6,8990.1602,137.3,196.1,259.7
0.16911,6,8337.29,137.3,197.1,273.1
0.16891,5.94,7055.5298,143.4,207.4,255.8
0.16948,5.83,5665.8198,136.2,188.8,223.6
0.16764,5.74,3705.3601,126.9,171.2,213.3
0.16705,5.7,2908.6399,121.7,166,204.2
0.16539,5.65,2427.5601,115.5,162.9,197.6
0.16471,5.61,1987.51,111.3,150.5,183.9
0.16304,5.6,1330.63,107.2,141.2,182.6
0.16148,5.62,1243.1801,108.2,149.4,192.4
0.16109,5.62,1356.89,107.1,149.3,190.6
0.16042,5.6,1014.15,103,143.1,178.8
0.16167,5.56,793.2,101.9,137.9,179.6
0.16275,5.56,879.24,107,138.9,173
0.16334,5.57,1131.83,115.2,145,178.4
0.16431,5.59,1209.51,110,145,180.5
0.16539,5.65,1164.64,112,141.8,182
0.16686,5.71,954.44,120.2,152.1,206.4
0.16754,5.77,833.8,123.3,168.5,209
0.1675,5.77,496.48,126.3,168.4,208.7
0.16793,5.81,252.15,124.2,166.3,208.2
0.16803,5.83,233.13,125.2,172.4,225.1
0.16764,5.88,361.06,132.3,182.6,221.8
0.16796,5.92,495.03,137.4,187.6,228.7
0.16979,5.98,948.47,141.4,196.8,244.1
0.17107,6.06,1555.3199,142.4,202.8,254.6
0.17283,6.11,1540.23,156.7,216.1,269.8
0.17336,6.12,1572.2,155.6,219.1,267.1
0.17429,6.1,1656.6,152.4,225.1,262.2
0.17498,6.09,2104.7,151.4,214.8,254.8
0.17508,6.08,2492.1101,146.2,206.5,258.9
0.17527,6.11,3011.3501,149.2,215.6,254.8
0.17488,6.15,3582.01,149.1,223.7,272.9
0.174,6.18,3521,153.1,237.9,281.6
0.17302,6.16,3700.04,148,225.5,275.3
0.17243,6.13,3577.8,144.8,214.2,259.1
0.17136,6.09,3719.6799,147.8,215.1,265.1
0.17126,6.07,3970.48,141.6,208.9,256
0.17185,6.03,3453.51,140.6,206.8,248.3
0.17197,5.98,3820.22,138.4,200.6,242.8
0.17195,5.95,3481.5701,137.4,198.4,229
0.17146,5.96,3269.96,138.3,193.2,233.4
0.17175,6.03,3912,140.3,199.2,248.7
0.17245,6.08,4455.1802,148,204.2,263.2
0.17283,6.12,5217.1299,142.2,206.1,262.5
0.17283,6.11,5187.73,142.1,204,266.3
0.17224,6.09,4910.7202,145.1,204.9,256.5
0.17134,6.05,3808.01,140.9,196.7,247.6
0.17018,6.01,3674.21,140.8,196.6,240.8
0.16921,5.98,2731.76,137.7,191.4,234.2
0.16921,5.96,2528.9399,140.7,196.4,230.2
0.16965,5.96,2489.0701,146.7,194.2,228.7
0.1696,5.95,2679.27,146.6,193.1,230.4
0.17018,5.93,2956.23,149.6,192,227.5
0.17028,5.9,2880.9099,140.4,182.8,218.2
0.17026,5.87,3229.8999,143.3,183.7,216.5
0.17097,5.84,2907.1399,140.2,176.5,210.5
0.17058,5.79,2611.1799,140.2,174.4,200.1
0.17097,5.73,2260.24,138.1,170.3,191.2
0.1702,5.7,1702.5601,136,165.2,183
0.17009,5.68,1442.08,128.8,154,183.8
0.1696,5.68,1347.22,127.8,158.9,182.2
0.16891,5.69,1530.05,128.7,157.8,182
0.16923,5.74,1463.71,126.6,155.7,188.8
0.16999,5.78,1814.16,131.6,168.7,202.8
0.17058,5.81,2238.3701,133.5,173.6,200.9
0.17067,5.81,2428.02,134.4,171.5,204.5
0.17097,5.83,2541.9399,137.3,176.4,203.8
0.17126,5.83,1918.65,147.3,185.3,210.6
0.17204,5.81,1779.23,142.2,177.2,204.8
0.17234,5.77,1691.36,137.1,172.1,196.5
0.17103,5.74,1851.35,134,167,191.1
0.17136,5.75,1647.01,137.9,173.9,193.6
0.17175,5.77,1992.73,136.8,168.8,200.3
0.17028,5.78,2001.88,136.8,173.7,204.1
0.17008,5.78,1887.08,134.7,174.6,200.7
0.16784,5.78,2441.0601,129.6,162.5,205.4
0.16784,5.6,2594.28,128.6,169.4,213.4
0.16676,5.55,3945.0801,132.5,174.3,220
0.17113,5.53,5360.04,137.4,185.1,236.8
0.16764,5.75,5940.71,144.2,197,256.2
0.1695,5.91,6546.2998,144.2,209.8,275.6
0.17009,5.96,8307.0195,150,215.6,287.1
0.17426,6.02,8587.3604,151.9,224.4,302.4
0.17204,5.94,8486.9297,160.8,238.2,302.9
0.17204,5.97,7477.04,155.7,232.1,296.5
0.17175,5.94,6039.4199,153.7,225,278.6
0.17253,5.96,4700.1699,143.7,213,257.8
0.16999,5.92,3588.98,138.6,202,238.2
0.16872,5.89,2342.3501,128.7,185.1,218.6
0.16823,5.88,1844.65,127.6,178,208.2
0.16865,5.82,1029.55,126.5,171,201.1
0.16793,5.8,976.68,126.5,164,186
0.16803,5.76,917.66,122.4,153.1,172
0.16764,5.91,949.08,121.4,144.1,171.2
0.1684,5.93,1149.83,125.3,148.9,182.4
0.16989,6.06,1216.61,128.2,159.7,187.5
0.17136,6.01,2013.5601,133,164.5,201.5
0.17244,6.04,2863.76,131,168.4,207.1
0.17055,6.11,3838.9299,133.9,177.2,222.5
0.17175,6.2,5304.4399,137.7,180,241.3
