0.000494,0.00504912564,233.17,4,5.5,8.2
0.000485,0.00503957352,230.91,4,5.5,8.2
0.000481,0.00503003516,458.97,4,5.5,8.2
0.0017,0.00502051064,1170.16,4,5.5,8.3
0.000496,0.00501100003,1216.91,4,5.5,8.3
0.00178,0.00500150342,1246.34,4,5.5,8.3
0.000524,0.00499202088,1182.17,4,5.5,8.4
0.000539,0.0049825525,771,4,5.5,8.4
0.000561,0.00497309835,813.94,4,5.6,8.5
0.00194,0.00496365852,712.19,4,5.6,8.5
0.000574,0.0049542331,663.01,4,5.6,8.5
0.000569,0.00494482215,587.62,4,5.6,8.6
0.000556,0.00493542577,418.71,4,5.6,8.6
0.00187,0.00492604403,220.28,4,5.6,8.6
0.00053,0.00491667703,129.11,4,5.6,8.6
0.000529,0.00490732485,102.97,4,5.6,8.6
0.000548,0.00489798756,162.36,4,5.6,8.6
0.00176,0.00488866527,291.22,4,5.7,8.6
0.000561,0.00487935804,486.96,4,5.7,8.6
0.000553,0.00487006598,1067.31,4,5.7,8.6
0.00178,0.00486078916,580.63,4,5.7,8.6
0.0018,0.00485152767,627.37,4,5.7,8.6
0.000559,0.0048422816,514.75,4,5.7,8.6
0.000566,0.00483305105,362.82,4,5.7,8.6
0.000553,0.00482383609,348.89,4,5.7,8.6
0.00182,0.00481463682,263.02,4,5.7,8.6
0.000521,0.00480545333,271.28,4,5.7,8.6
0.000501,0.00479628571,252.15,4,5.7,8.6
0.000518,0.00478713405,451.99,4,5.7,8.6
0.00182,0.00477799844,542.22,4,5.7,8.7
0.00052,0.00476887898,597.05,4,5.7,8.7
0.000539,0.00475977575,506.3,4,5.7,8.7
0.000553,0.00475068885,380.31,4,5.7,8.7
0.00186,0.00474161838,412.88,4,5.7,8.7
0.000556,0.00473256442,281.14,4,5.7,8.7
0.000564,0.00472352708,270.11,4,5.7,8.7
0.000582,0.00471450645,225.2,4.1,5.7,8.7
0.00186,0.00470550263,288.5,4.1,5.7,8.7
0.00186,0.0046965157,420.11,4.1,5.7,8.7
0.00186,0.00468754578,343.91,4.1,5.7,8.7
0.000517,0.00467859295,317.7,4.1,5.7,8.7
0.00184,0.0046839018,280.24,4.1,5.7,8.7
0.000539,0.0047035044,255.2,4.1,5.7,8.7
0.000552,0.00472318776,231.21,4.1,5.7,8.7
0.00185,0.00474295089,396.95,4.1,5.7,8.7
0.00188,0.00476279279,380.26,4.1,5.7,8.7
0.000571,0.00478271249,407.12,4.1,5.7,8.8
0.000579,0.00480270901,298.39,4.1,5.8,8.8
0.000606,0.00482278139,324.49,4.1,5.8,8.8
0.000647,0.00484292871,457.78,4.1,5.8,8.9
0.000645,0.00486315001,571.81,4.1,5.8,8.9
0.00229,0.0048834444,880.64,4.1,5.9,9
0.000651,0.00490381094,734.99,4.2,5.9,9.1
0.0023,0.00492424876,721.29,4.2,5.9,9.1
0.000627,0.00494475697,687.19,4.2,6,9.2
0.000617,0.0049653347,551.06,4.2,6,9.2
0.000597,0.00498598108,479.99,4.2,6,9.3
0.00196,0.00500669527,387.32,4.2,6,9.3
0.000545,0.00502747642,353.91,4.2,6,9.3
0.000517,0.00504832372,351.17,4.2,6,9.3
0.000494,0.00506923634,356.4,4.2,6,9.2
0.00162,0.00509021348,238.83,4.2,6,9.2
0.000488,0.00511125434,231.05,4.2,6,9.2
0.000494,0.00513235815,222.17,4.2,6,9.2
0.000478,0.00515352413,284.84,4.2,6,9.2
0.00156,0.00517475151,249.16,4.2,6,9.2
0.000472,0.00519603954,244.96,4.2,5.9,9.1
0.000487,0.00521738749,198.18,4.2,5.9,9.1
0.000488,0.00523879461,158.41,4.2,5.9,9.1
0.0016,0.00526026019,174.68,4.1,5.9,9.1
0.000514,0.00528178351,206.09,4.1,5.9,9.1
0.000533,0.00530336387,264.49,4.1,5.9,9.1
0.000535,0.00532500058,334.66,4.1,5.9,9
0.00173,0.00534669295,361.15,4.1,5.9,9
0.000535,0.0053684403,332.41,4.1,5.9,9
0.000561,0.00539024198,285.67,4.1,5.9,9
0.000566,0.00541209733,179.64,4.1,5.9,9
0.00196,0.00543400569,160.41,4.1,5.9,9
0.0006,0.00545596643,218.62,4.1,5.9,9.1
0.000606,0.00547797892,271.78,4.2,5.9,9.1
0.000617,0.00550004254,337.49,4.2,5.9,9.1
0.000617,0.00552215668,393.94,4.2,5.9,9.1
0.000606,0.00554432072,380.45,4.2,6,9.2
0.00059,0.00556653408,362.06,4.2,6,9.2
0.000574,0.00558879617,364.96,4.2,6,9.2
0.00188,0.0056111064,261.24,4.2,6,9.2
0.000538,0.00563346421,227.43,4.2,6,9.2
0.000518,0.00565586902,228.06,4.2,6,9.2
0.000498,0.00567832029,333.55,4.2,6,9.2
0.00152,0.00570081747,277.22,4.2,6,9.2
0.000472,0.00572336001,137.78,4.2,6,9.1
0.000463,0.00572847542,106.46,4.2,5.9,9.1
0.000454,0.00571614784,179.31,4.2,5.9,9
0.00137,0.0057038337,148.75,4.1,5.9,9
0.00137,0.00569153307,135.44,4.1,5.9,9
0.000456,0.00567924606,189.49,4.1,5.8,8.9
0.000458,0.00566697273,189,4.1,5.8,8.9
0.00144,0.0056547132,182.65,4.1,5.8,8.9
0.000467,0.00564246754,199.02,4.1,5.8,8.8
0.000477,0.00563023584,200.03,4.1,5.8,8.8
0.000496,0.00561801821,304.61,4.1,5.8,8.8
0.0017,0.00560581472,417.94,4.1,5.8,8.8
0.00055,0.00559362547,503.12,4.1,5.8,8.8
0.000575,0.00558145056,465.04,4.1,5.8,8.8
0.000608,0.00556929007,540.11,4.1,5.8,8.9
0.00209,0.00555714411,483.98,4.1,5.8,8.9
0.000645,0.00554501277,453.03,4.1,5.8,8.9
0.000663,0.00553289614,435.71,4.1,5.8,9
0.000677,0.00552079433,358.04,4.1,5.9,9
0.000679,0.00550870742,310.66,4.1,5.9,9.1
0.00064,0.00549663553,346.13,4.2,5.9,9.1
0.000613,0.00548457874,265.52,4.2,5.9,9.1
0.000585,0.00547253715,171.64,4.2,5.9,9.1
0.000583,0.00546051088,151.84,4.2,5.9,9.1
0.000553,0.00544850001,148.47,4.2,6,9.1
0.000538,0.00543650466,122.54,4.2,6,9.1
0.000517,0.00542452491,108.86,4.2,5.9,9.1
0.000527,0.00541256089,111.22,4.2,5.9,9.1
0.000483,0.00540061269,83.02,4.2,5.9,9
0.000472,0.00538868041,59.62,4.2,5.9,9
0.000467,0.00537676417,33.95,4.1,5.8,8.9
0.000476,0.00536486407,21.84,4.1,5.8,8.9
0.000448,0.00535298021,9.08,4.1,5.8,8.8
0.000441,0.00534111271,14.44,4.1,5.8,8.8
0.000438,0.00532926168,36.92,4.1,5.7,8.7
0.000454,0.00531742722,53.34,4.1,5.7,8.7
0.000451,0.00530560945,95.98,4.1,5.7,8.7
0.000472,0.00529380848,105.69,4.1,5.7,8.6
0.000496,0.00528202442,115.32,4,5.7,8.6
0.000514,0.00527025738,184.72,4,5.6,8.6
0.000541,0.00525850749,150.74,4,5.6,8.6
0.000561,0.00524677484,204.51,4,5.6,8.6
0.000583,0.00523505957,216.78,4.1,5.6,8.6
0.000593,0.00522336178,208.31,4.1,5.6,8.6
0.0006,0.00521168159,173.03,4.1,5.6,8.6
0.000606,0.00520001913,162.5,4.1,5.6,8.6
0.000598,0.00518837451,172.88,4.1,5.6,8.6
0.00061,0.00517674786,222.06,4.1,5.7,8.6
0.000574,0.00516513929,250.86,4.1,5.7,8.6
0.000558,0.00515354892,236.19,4.1,5.7,8.6
0.000541,0.00514197688,288.52,4.1,5.7,8.6
0.000545,0.00513249489,308.81,4.1,5.7,8.6
0.000499,0.00512509756,380.4,4.1,5.7,8.6
0.000489,0.00511770788,390.69,4.1,5.6,8.5
0.00047,0.0051103259,240.96,4.1,5.6,8.5
0.000479,0.00510295163,178.96,4.1,5.6,8.5
0.000461,0.00509558512,182.04,4.1,5.6,8.5
0.000467,0.0050882264,295.58,4.1,5.6,8.4
0.00047,0.00508087551,332.53,4,5.6,8.4
0.000494,0.00507353247,437.02,4,5.6,8.4
0.000491,0.00506619732,622.8,4,5.6,8.4
0.000501,0.00505887009,731.13,4,5.6,8.4
0.000517,0.00505155083,837.04,4,5.6,8.5
0.000536,0.00504423956,859.59,4,5.6,8.5
0.000548,0.00503693632,766.69,4,5.6,8.5
0.000556,0.00502964115,559.48,4,5.6,8.5
0.000564,0.00502235408,375.08,4,5.6,8.6
0.000581,0.00501507514,313.6,4,5.6,8.6
0.000567,0.00500780437,196.29,4.1,5.6,8.6
0.000559,0.0050005418,157.91,4.1,5.6,8.6
0.000555,0.00499328748,158.15,4.1,5.6,8.6
0.000579,0.00498604144,199.63,4.1,5.6,8.6
0.000552,0.00497880371,277.21,4.1,5.6,8.6
0.000545,0.00497157433,265.68,4.1,5.6,8.5
0.000535,0.00496435334,301.23,4.1,5.6,8.5
0.000541,0.00495714077,313.44,4.1,5.6,8.5
0.000517,0.00494993666,239.3,4,5.6,8.5
0.000508,0.00494274105,204.22,4,5.6,8.4
0.000499,0.00493555397,113.52,4,5.5,8.4
0.000508,0.00492837547,101.06,4,5.5,8.4
0.000488,0.00492120557,185.25,4,5.5,8.4
0.000478,0.00491404432,226.64,4,5.5,8.4
0.000476,0.00490689176,250.71,4,5.5,8.3
0.000493,0.00489974792,454.24,4,5.5,8.3
0.000485,0.00489261284,417.91,4,5.5,8.3
0.000494,0.00488548656,296.62,4,5.5,8.3
0.000501,0.00487836911,171.17,4,5.5,8.3
0.000519,0.00487126055,97.43,4,5.5,8.3
0.000518,0.0048641609,160.71,4,5.5,8.3
0.00053,0.0048570702,174.22,4,5.5,8.3
0.000541,0.0048499885,224.36,4,5.5,8.3
0.000553,0.00484291583,249.34,4,5.5,8.3
0.000542,0.00483585224,149.65,4,5.5,8.3
0.000542,0.00482879776,144.23,4,5.5,8.3
0.000541,0.00482175243,143.46,4,5.5,8.3
0.000547,0.00481471629,105.17,4,5.5,8.3
0.000529,0.00480768939,164.01,4,5.5,8.3
0.000532,0.00480067176,269.51,4,5.5,8.3
0.000547,0.00479366345,499.94,4,5.5,8.3
0.000565,0.00478666449,525.9,4,5.5,8.3
0.000574,0.00477967493,575.47,4,5.5,8.3
0.000585,0.00477484518,635.62,4,5.5,8.4
0.000595,0.00477217124,714.58,4,5.5,8.4
0.000612,0.00476949869,795.28,4,5.5,8.5
0.000588,0.00476682754,719.61,4,5.6,8.5
0.000575,0.00476415778,471.56,4,5.6,8.5
0.000563,0.00476148943,245.52,4,5.6,8.6
0.000539,0.00475882247,152.16,4,5.6,8.6
0.000526,0.00475615692,324,4,5.6,8.6
0.000521,0.00475349278,580.85,4,5.6,8.6
0.000518,0.00475083005,803.29,4,5.6,8.6
0.000538,0.00474816873,926.11,4,5.6,8.6
0.000529,0.00474550883,902.36,4,5.6,8.6
0.000523,0.00474285034,922.1,4,5.6,8.6
0.000521,0.00474019327,774.85,4,5.6,8.6
0.000539,0.00473753762,571.63,4,5.6,8.6
0.000517,0.00473488339,495.14,4,5.6,8.6
0.000521,0.00473223059,228.92,4,5.6,8.6
0.000524,0.00472957922,177.88,4,5.6,8.5
0.000534,0.00472692929,138.87,4,5.6,8.5
0.000539,0.00472428078,171.1,4,5.6,8.6
0.00055,0.00472163371,206.3,4,5.6,8.6
0.000564,0.00471898808,358.34,4,5.6,8.6
0.00186,0.00471634389,575.37,4,5.6,8.6
0.000587,0.00471370114,924.89,4,5.6,8.6
0.000592,0.00471105984,1141.97,4,5.6,8.7
0.0006,0.00470841998,1294.96,4,5.7,8.7
0.000624,0.00470578158,1068.58,4,5.7,8.8
0.000602,0.00470314463,1417.41,4,5.7,8.8
0.000597,0.00470050913,1441.91,4.1,5.7,8.9
0.000582,0.00469787509,1517.09,4.1,5.8,8.9
0.000583,0.00469524252,1802.49,4.1,5.8,9
0.000559,0.0046926114,1938.6,4.1,5.8,9
0.000536,0.00468998175,2059.34,4.1,5.8,9
0.000515,0.00468735357,2001.15,4.1,5.8,9
0.000523,0.00468472685,1266.96,4.1,5.8,9.1
0.000501,0.00468210161,672.24,4.1,5.8,9.1
0.000498,0.00467947785,384.32,4.1,5.8,9
0.000498,0.00467685556,168.44,4.1,5.8,9
0.000513,0.00467423475,263.55,4.1,5.8,9
0.000504,0.00467161543,484.07,4.1,5.8,9
0.000514,0.00466899759,569.57,4.1,5.8,9
0.000512,0.00466638123,375.53,4.1,5.8,8.9
0.00154,0.00466376637,247.13,4.1,5.8,8.9
0.000512,0.004661153,201.38,4,5.8,8.9
0.000505,0.00465854112,153.93,4,5.7,8.9
0.000508,0.00465593074,110.19,4,5.7,8.9
0.00158,0.00465332187,98.57,4,5.7,8.8
0.00052,0.00465071449,102.45,4,5.7,8.8
0.000532,0.00464810862,232.77,4,5.7,8.8
0.000542,0.00464550425,441.45,4,5.7,8.8
0.00183,0.00464146981,675,4,5.7,8.8
0.00059,0.00463600787,757.14,4,5.7,8.9
0.000603,0.00463055264,535.85,4,5.7,8.9
0.0006,0.00462510415,501.23,4,5.8,8.9
0.00188,0.0046196624,571.8,4,5.8,8.9
0.000587,0.00461422744,375.32,4.1,5.8,8.9
0.000563,0.00460879928,384.94,4.1,5.8,8.8
0.00173,0.00460337794,173.28,4,5.8,8.8
0.0017,0.00459796346,29.81,4,5.7,8.8
0.000518,0.00459255585,39.87,4,5.7,8.8
0.000521,0.00458715514,132.94,4,5.7,8.8
0.000541,0.00458176135,456.82,4,5.7,8.8
0.00182,0.00457637451,617.07,4,5.7,8.8
0.000579,0.00457099464,547.58,4,5.7,8.8
0.0006,0.00456562177,754.8,4.1,5.8,8.9
0.000608,0.00456025593,881.41,4.1,5.8,8.9
0.00209,0.00455489713,726.53,4.1,5.8,9
0.000637,0.0045495454,750.49,4.1,5.8,9
0.000628,0.00454420077,797.55,4.1,5.8,9.1
0.000613,0.00453886326,521.39,4.1,5.9,9.1
0.00204,0.00453353289,416.62,4.1,5.9,9.1
0.000592,0.0045282097,247.78,4.1,5.9,9.1
0.000569,0.00452289371,247.53,4.1,5.9,9.1
0.000569,0.00451758494,259.02,4.1,5.9,9.2
0.00194,0.00451228341,306.53,4.1,5.9,9.2
0.000566,0.00450698917,311.87,4.1,5.9,9.2
0.000572,0.00450170222,401.74,4.1,6,9.2
0.000571,0.00449642259,530.95,4.2,6,9.2
0.00197,0.00449115032,521.51,4.2,6,9.2
0.0006,0.00448588543,551.78,4.2,6,9.2
0.0006,0.00448062794,429.62,4.2,6,9.2
0.000603,0.00447537787,536.39,4.2,6,9.2
0.00186,0.00447013885,238.94,4.2,6,9.2
0.000572,0.00446490014,158.24,4.2,6,9.2
0.000564,0.00445967252,129.19,4.2,6,9.2
0.000527,0.00445445244,111.31,4.2,6,9.2
0.00161,0.00444923992,102.3,4.2,5.9,9.1
0.000483,0.00444403498,87.25,4.2,5.9,9.1
0.000478,0.00443883766,75.28,4.1,5.9,9.1
0.000496,0.00443364799,252.79,4.1,5.9,9.1
0.00153,0.00442846597,316.02,4.1,5.9,9
0.000506,0.00442329166,335.23,4.1,5.9,9
0.000527,0.00441812506,192.91,4.1,5.8,9
0.000538,0.00441296622,112.06,4.1,5.8,8.9
0.00155,0.00440781515,69.37,4.1,5.8,8.9
0.000538,0.00440267188,109.32,4.1,5.8,8.9
0.000518,0.00439753645,53.38,4.1,5.8,8.8
0.000506,0.00439240887,180.08,4.1,5.8,8.8
0.00153,0.00438728918,208.67,4.1,5.8,8.8
0.000483,0.00438217741,314.6,4.1,5.7,8.8
0.00048,0.00437464438,184.1,4.1,5.7,8.7
0.000491,0.00436470145,129.91,4.1,5.7,8.7
0.00155,0.0043547892,157.48,4.1,5.7,8.7
0.000524,0.00434490785,102.89,4,5.7,8.7
0.000538,0.00433505761,71.41,4,5.7,8.6
0.00161,0.0043252387,89.52,4,5.7,8.6
0.00164,0.00431545133,106.21,4,5.6,8.6
0.000555,0.00430569571,124.7,4,5.6,8.6
0.000552,0.00429597205,109.89,4,5.6,8.6
0.000555,0.00428628059,167.87,4,5.6,8.6
0.00175,0.00427662153,354.51,4,5.6,8.6
0.000555,0.00426699509,330.35,4,5.6,8.6
0.000558,0.00425740151,425.71,4,5.6,8.6
0.000552,0.00424784099,417.17,4,5.6,8.6
0.0018,0.00423831376,423.28,4,5.7,8.6
0.00055,0.00422882006,315.55,4,5.7,8.6
0.000548,0.0042193601,297.72,4,5.7,8.6
0.00178,0.00420993411,219.39,4,5.7,8.6
0.00176,0.00420054232,247.14,4,5.7,8.6
0.000559,0.00419118496,337.68,4,5.7,8.6
0.000544,0.00418186226,462.34,4,5.7,8.6
0.000521,0.00417257446,617.7,4,5.7,8.6
0.00166,0.00416332179,669.06,4,5.7,8.6
0.00165,0.00415410447,564.12,4,5.7,8.6
0.000523,0.00414492276,554.82,4,5.7,8.6
0.00163,0.00413577688,615.59,4,5.7,8.6
0.00163,0.00412666708,473.68,4,5.7,8.6
0.000508,0.00411759359,333.64,4,5.7,8.6
0.000512,0.00410855665,324.38,4,5.7,8.6
0.000501,0.0040995565,353.13,4,5.6,8.6
0.00158,0.0040905934,386.84,4,5.6,8.6
0.000518,0.00408166758,259.66,4,5.6,8.6
0.000518,0.00407277928,128.07,4,5.6,8.5
0.000512,0.00406392876,352.13,4,5.6,8.5
0.00167,0.00405511626,803.34,4,5.6,8.5
0.000514,0.00404634203,872.76,4,5.6,8.6
0.000523,0.00403760632,866.58,4,5.6,8.6
0.000532,0.00402890938,784.76,4,5.7,8.6
0.00181,0.00402025146,730.21,4,5.7,8.7
0.000566,0.00401163281,762.75,4,5.7,8.7
0.000566,0.00400305369,796,4,5.7,8.7
0.000559,0.00399451435,656.06,4,5.7,8.7
0.00196,0.00398601505,693.76,4,5.7,8.7
0.000575,0.00397755604,531.3,4,5.7,8.8
0.000588,0.00396913759,428.79,4,5.8,8.8
0.000585,0.00396075995,399.78,4,5.8,8.8
0.00201,0.00395242337,409.72,4.1,5.8,8.8
0.000564,0.00394412813,367.43,4.1,5.8,8.8
0.00196,0.00393587448,383.62,4.1,5.8,8.8
0.000566,0.00392766268,371.15,4.1,5.8,8.8
0.0019,0.00392400772,436.31,4.1,5.8,8.8
0.000559,0.00392488885,535.93,4.1,5.8,8.8
0.000559,0.00392577047,395.9,4.1,5.8,8.8
0.000556,0.00392665258,519.97,4.1,5.8,8.8
0.0018,0.00392753518,399.87,4.1,5.8,8.8
0.000538,0.00392841827,353.72,4.1,5.8,8.8
0.00173,0.00392930185,185.99,4.1,5.8,8.8
0.0017,0.00393018592,173.85,4.1,5.8,8.8
0.00168,0.00393107048,204.27,4.1,5.8,8.8
0.000512,0.00393195552,263.31,4.1,5.8,8.8
0.000524,0.00393284106,293.2,4.1,5.8,8.8
0.000527,0.00393372708,486.76,4.1,5.8,8.8
0.00169,0.00393461358,537.83,4.1,5.8,8.8
0.0017,0.00393550058,549.54,4.1,5.8,8.8
0.000566,0.00393638806,720.09,4.1,5.8,8.8
0.000566,0.00393727602,649.14,4.1,5.8,8.8
0.00178,0.00393816448,654.29,4.1,5.8,8.8
0.00055,0.00393905341,549.11,4.1,5.8,8.8
0.000563,0.00393994284,355.3,4.1,5.8,8.8
0.00058,0.00394083274,243.43,4.1,5.8,8.8
0.00189,0.00394172314,220.97,4.1,5.8,8.8
0.00192,0.00394261401,203.95,4.1,5.8,8.8
0.000588,0.00394350537,131.21,4.1,5.8,8.8
0.000611,0.00394439722,101.96,4.1,5.8,8.8
0.00203,0.00394528954,121.15,4.1,5.8,8.8
0.000613,0.00394618235,139.9,4.1,5.8,8.9
0.000628,0.00394707564,231.71,4.1,5.8,8.9
0.000639,0.00394796942,390.88,4.1,5.9,8.9
0.00214,0.00394886368,507.79,4.1,5.9,8.9
0.000647,0.00394975841,519.37,4.1,5.9,9
0.000654,0.00395065363,502.87,4.2,5.9,9
0.000659,0.00395154933,624.49,4.2,6,9.1
0.00216,0.00395244551,626.18,4.2,6,9.1
0.000603,0.00395334217,709.73,4.2,6,9.2
0.000588,0.00395423931,663.02,4.2,6,9.2
0.000577,0.00395513693,758.54,4.2,6.1,9.2
0.00204,0.00395603503,680.61,4.2,6.1,9.3
0.000571,0.00395693361,631.54,4.2,6.1,9.3
0.000588,0.00395783267,497.96,4.2,6.1,9.3
0.000588,0.0039587322,345.61,4.2,6.1,9.3
0.00189,0.00395963221,343.28,4.2,6.1,9.3
0.000585,0.0039605327,258.12,4.2,6.1,9.3
0.000552,0.00396143367,238.07,4.2,6.1,9.3
0.000533,0.00396233512,421.43,4.2,6.1,9.3
0.00177,0.00396323704,411.22,4.2,6.1,9.3
0.000533,0.00396413944,421.08,4.2,6.1,9.3
0.00053,0.00396504231,414.13,4.2,6.1,9.3
0.000533,0.00396594566,155.05,4.2,6.1,9.3
0.00179,0.00396684948,194.18,4.2,6.1,9.3
0.000545,0.00396775378,153.74,4.2,6.1,9.3
0.000563,0.00396957069,143.63,4.2,6.1,9.3
0.000567,0.00397230212,186.8,4.2,6.1,9.2
0.00191,0.00397503784,137.14,4.2,6.1,9.2
0.000608,0.00397777785,181.99,4.2,6.1,9.2
0.000625,0.00398052214,205.64,4.2,6.1,9.2
0.00063,0.00398327071,254.2,4.2,6.1,9.2
0.00212,0.00398602353,264.99,4.2,6.1,9.2
0.000615,0.00398878061,301.09,4.2,6.1,9.3
0.000615,0.00399154194,340.78,4.2,6.1,9.3
0.000615,0.0039943075,363.16,4.3,6.1,9.3
0.002,0.00399707729,417.26,4.3,6.2,9.3
0.000574,0.00399985129,584.36,4.3,6.2,9.3
0.000556,0.00400262951,558.37,4.3,6.2,9.3
0.000545,0.00400541192,386.12,4.3,6.2,9.3
0.00185,0.00400819853,479.33,4.3,6.2,9.3
0.000556,0.00401098932,591.11,4.3,6.2,9.4
0.000553,0.00401378429,637.2,4.3,6.2,9.4
0.000556,0.00401658342,547.31,4.3,6.2,9.4
0.00174,0.00401938671,646.94,4.2,6.2,9.4
0.000533,0.00402219415,644.88,4.2,6.2,9.4
0.000504,0.00402500572,521.16,4.2,6.2,9.4
0.000505,0.00402782143,464.56,4.2,6.2,9.3
0.000519,0.00403064126,351.55,4.2,6.2,9.3
0.000511,0.00403346521,271.52,4.2,6.1,9.3
0.000495,0.00403629326,179.94,4.2,6.1,9.3
0.000502,0.0040391254,161.41,4.2,6.1,9.2
0.0016,0.00404196164,209.03,4.2,6.1,9.2
0.000523,0.00404480195,341.61,4.2,6.1,9.2
0.000535,0.00404764634,407.92,4.2,6.1,9.2
0.000555,0.00405049478,374.9,4.2,6,9.2
0.00162,0.00405334728,332.53,4.2,6,9.1
0.000539,0.00405620383,320.67,4.2,6,9.1
0.000514,0.00405906441,200.87,4.2,6,9.1
0.000502,0.00406192902,182.5,4.2,6,9
0.0015,0.00406479765,186.59,4.2,6,9
0.000487,0.00406767029,152.07,4.1,5.9,9
0.000478,0.00407054693,54.9,4.1,5.9,8.9
0.000465,0.00407342757,35.64,4.1,5.9,8.9
0.00138,0.00407631219,36.33,4.1,5.8,8.8
0.000473,0.00407920079,53.04,4.1,5.8,8.8
0.000476,0.00408209336,71.83,4.1,5.8,8.8
0.000478,0.00408498989,106.74,4.1,5.8,8.7
0.00143,0.00408789037,110.03,4.1,5.8,8.7
0.000495,0.00409079479,118.17,4,5.8,8.7
0.000489,0.00409370315,151.63,4,5.7,8.6
0.000498,0.00409661544,171.26,4,5.7,8.6
0.00151,0.00409953164,208.97,4,5.7,8.6
0.000496,0.00410245175,249.01,4,5.7,8.6
0.000502,0.00410537577,347.17,4,5.7,8.6
0.000518,0.00410830368,571.63,4,5.7,8.5
0.00158,0.00411627686,437.38,4,5.7,8.5
0.000509,0.00412933105,253.47,4,5.7,8.5
0.000487,0.00414246021,215.38,4,5.6,8.5
0.000499,0.00415566364,226.67,4,5.6,8.4
0.00155,0.00416894064,449.43,4,5.6,8.4
0.000501,0.00418229049,561.65,4,5.6,8.4
0.000499,0.0041957125,695.36,4,5.6,8.4
0.000498,0.00420920599,678.11,4,5.6,8.4
0.000512,0.00422277027,705.01,4,5.6,8.4
0.000517,0.00423640466,774.77,4,5.6,8.4
0.000504,0.00425010848,830.3,4,5.6,8.4
0.000511,0.00426388106,777.48,4,5.5,8.4
0.00156,0.00427772175,759.46,4,5.5,8.4
0.000489,0.00429162988,794.46,4,5.5,8.4
0.000485,0.0043056048,609.81,3.9,5.5,8.4
0.000476,0.00431964585,481.99,3.9,5.5,8.3
0.000487,0.00433375241,350.16,3.9,5.5,8.3
0.000463,0.00434792382,185.1,3.9,5.5,8.3
0.000455,0.00436215946,99.84,3.9,5.5,8.3
0.00045,0.00437645871,22.82,3.9,5.5,8.2
0.000466,0.00439082093,23.66,3.9,5.4,8.2
0.000458,0.00440524551,38.11,3.9,5.4,8.2
0.000478,0.00441973185,113.98,3.9,5.4,8.2
0.000496,0.00443427934,259.98,3.9,5.4,8.2
0.000512,0.00444888737,284.53,3.9,5.4,8.2
0.00053,0.00446355536,351.82,3.9,5.4,8.1
0.000541,0.00447828271,452.37,3.9,5.4,8.1
0.000548,0.00449306884,332.66,3.9,5.4,8.2
0.00056,0.00450791317,397.58,3.9,5.4,8.2
0.000547,0.00452281514,451.15,3.9,5.4,8.2
0.000538,0.00453777416,281.39,3.9,5.4,8.2
0.000538,0.00455278968,364.77,3.9,5.4,8.2
0.000548,0.00456786114,548.95,3.9,5.4,8.2
0.000509,0.004582988,934.97,3.9,5.4,8.3
0.000518,0.0045981697,1019.22,3.9,5.4,8.3
0.000541,0.00461340569,1144.12,3.9,5.5,8.3
0.000565,0.00462869546,1248.47,3.9,5.5,8.4
0.000564,0.00464403845,1143.32,3.9,5.5,8.4
0.000566,0.00465943416,1297.62,3.9,5.5,8.5
0.000563,0.00467488206,1282.09,3.9,5.5,8.5
0.00189,0.00469038162,1139.6,3.9,5.5,8.6
0.000542,0.00470593235,929.97,3.9,5.5,8.6
0.000533,0.00472153373,605.67,3.9,5.6,8.6
0.000508,0.00473718527,499.13,3.9,5.6,8.6
0.000513,0.00475288647,438.68,3.9,5.6,8.6
0.000474,0.00476863684,398.46,3.9,5.5,8.6
0.000454,0.00478443589,393.73,3.9,5.5,8.6
0.000449,0.00480028315,333.9,3.9,5.5,8.6
0.00046,0.00481617813,596.65,3.9,5.5,8.6
0.000456,0.00483212037,1136.14,3.9,5.5,8.6
0.00047,0.00484665786,1159.69,3.9,5.5,8.5
0.000478,0.00485978258,1317.55,3.9,5.5,8.5
0.000507,0.00487293814,1160.04,3.9,5.5,8.5
0.000508,0.0048861243,798.53,3.9,5.5,8.5
0.00053,0.00489934081,620.42,3.9,5.5,8.5
0.000541,0.00491258742,484.44,3.9,5.5,8.5
0.000552,0.00492586389,418.01,3.9,5.5,8.5
0.000547,0.00493916999,504.27,3.9,5.5,8.6
0.000548,0.00495250546,507.34,3.9,5.5,8.6
0.000542,0.00496587008,640.06,3.9,5.5,8.6
0.000559,0.00497926361,706.78,3.9,5.5,8.6
0.000577,0.00499268582,710.29,3.9,5.5,8.7
0.000598,0.00500613648,588.74,3.9,5.6,8.7
0.000628,0.00501961535,528.36,3.9,5.6,8.7
0.000644,0.00503312222,421.21,3.9,5.6,8.8
0.000654,0.00504665685,287.2,4,5.7,8.8
0.000666,0.00506021902,210.96,4,5.7,8.9
0.000668,0.00507380852,185.7,4,5.7,8.9
0.000676,0.00508742512,215.51,4,5.8,8.9
0.000664,0.00510106861,330.91,4,5.8,9
0.000649,0.00511473878,370.19,4,5.8,9.1
0.000632,0.0051284354,369.3,4,5.8,9.1
0.000628,0.00514215827,373.57,4,5.9,9.2
0.000603,0.00515590717,453.23,4,5.9,9.2
0.000602,0.00516968191,445.15,4.1,5.9,9.2
0.000611,0.00518348227,425.28,4.1,5.9,9.3
0.000621,0.00519730805,456.24,4.1,6,9.3
0.000613,0.00521115904,413.84,4.1,6,9.3
